Brand,Shoe Size,Price Ratio
0,11.0,1.5
0,11.0,1.6363636363636365
0,12.0,1.1772727272727272
0,10.5,2.1363636363636362
0,7.0,1.1590909090909092
0,10.5,1.1681818181818182
1,6.0,4.2105263157894735
0,9.5,2.25
0,11.0,1.268181818181818
0,4.0,1.5681818181818181
0,8.0,1.1545454545454545
0,10.5,1.1772727272727272
0,13.0,1.2227272727272727
0,10.5,1.2727272727272727
0,9.5,1.8
0,12.0,1.231818181818182
0,10.5,1.1818181818181819
0,9.0,1.7136363636363636
1,10.5,5.3076923076923075
1,9.5,3.75
0,8.0,1.4863636363636363
0,12.0,1.0818181818181818
0,8.5,1.0909090909090908
0,11.5,3.7409090909090907
0,10.0,2.4954545454545456
0,12.0,1.2227272727272727
1,11.5,4.473684210526316
0,8.5,1.9772727272727273
0,9.0,2.036363636363636
0,9.5,2.2045454545454546
0,8.0,1.2454545454545454
1,10.0,5.552631578947368
0,6.0,1.2363636363636363
0,10.0,1.7454545454545454
0,12.5,1.95
0,8.0,1.25
0,12.0,1.9636363636363636
0,7.0,2.25
0,7.0,2.0863636363636364
0,8.5,1.2272727272727273
0,13.0,1.1590909090909092
0,10.5,2.0454545454545454
0,10.5,1.2363636363636363
0,9.0,0.9863636363636363
0,13.0,1.75
0,6.5,1.2545454545454546
0,10.0,1.9090909090909092
1,6.0,1.9411764705882353
0,10.0,1.0863636363636364
0,10.5,3.2545454545454544
0,11.0,1.2727272727272727
1,10.0,4.257894736842105
0,6.5,2.659090909090909
0,12.0,1.6409090909090909
1,10.0,2.7529411764705882
0,9.0,1.1863636363636363
0,11.0,1.6363636363636365
1,10.5,3.2
0,11.0,1.2727272727272727
0,10.0,1.1590909090909092
0,5.0,1.2136363636363636
1,7.0,4.375
1,9.0,4.6625
0,9.5,1.559090909090909
0,11.0,1.2454545454545454
0,11.5,1.1090909090909091
1,8.5,4.230769230769231
0,5.0,1.3909090909090909
0,14.5,1.9090909090909092
0,5.0,1.25
0,7.0,1.4727272727272727
0,8.5,1.9045454545454545
0,7.5,1.3
0,9.0,1.0454545454545454
0,7.0,1.2818181818181817
1,6.0,4.152631578947369
1,10.5,2.1294117647058823
1,9.5,2.36
0,11.0,1.4636363636363636
0,13.0,1.75
1,8.0,2.64
0,7.5,1.1818181818181819
0,8.0,1.2363636363636363
0,11.0,1.3181818181818181
1,11.0,1.72
0,9.0,1.2954545454545454
1,7.0,2.16
1,9.0,2.604
1,9.0,5.7894736842105265
0,12.0,1.1363636363636365
0,8.5,1.259090909090909
0,4.0,1.3590909090909091
0,7.0,1.7272727272727273
0,8.0,1.5863636363636364
0,9.5,1.6545454545454545
0,10.5,2.577272727272727
0,7.0,1.0909090909090908
0,9.5,1.8409090909090908
1,11.5,3.531578947368421
0,8.5,1.0681818181818181
0,8.0,1.6272727272727272
1,4.5,5.8076923076923075
0,14.0,1.2272727272727273
1,8.5,4.7
1,7.0,3.6625
0,10.0,1.4045454545454545
0,10.5,1.0909090909090908
1,11.0,3.1842105263157894
0,8.5,2.8636363636363638
0,12.0,1.9545454545454546
0,11.5,2.5
0,9.0,1.4772727272727273
1,7.0,3.763157894736842
0,10.5,1.3590909090909091
1,14.0,8.947368421052632
0,9.5,1.940909090909091
0,11.0,3.7045454545454546
0,10.0,1.2227272727272727
1,14.0,5.0
0,5.0,1.5863636363636364
0,8.0,1.1363636363636365
1,6.0,3.3157894736842106
1,6.0,4.115384615384615
1,10.5,4.076923076923077
1,13.0,3.34375
0,6.0,1.5681818181818181
0,11.0,1.809090909090909
0,10.0,1.8409090909090908
0,9.5,1.809090909090909
0,4.5,1.1590909090909092
0,11.0,1.0909090909090908
0,4.0,1.1636363636363636
0,8.0,1.559090909090909
1,10.5,4.473684210526316
0,5.5,1.3863636363636365
0,12.0,2.4136363636363636
0,12.0,1.3409090909090908
0,9.5,2.1363636363636362
1,10.0,7.921052631578948
1,11.0,3.5526315789473686
0,10.5,1.0681818181818181
0,6.5,1.8909090909090909
0,13.0,2.7954545454545454
0,8.0,1.5909090909090908
0,9.5,1.05
0,8.0,2.909090909090909
0,11.0,1.1136363636363635
0,10.5,1.8181818181818181
0,7.0,2.272727272727273
0,6.5,1.3954545454545455
1,7.0,2.116
0,12.0,1.8045454545454545
1,11.0,3.15625
1,13.0,2.1176470588235294
0,12.0,1.8136363636363637
0,10.0,1.3818181818181818
0,11.5,3.981818181818182
0,12.0,2.090909090909091
0,11.5,1.1818181818181819
0,10.0,4.475
1,4.0,3.956
0,11.5,3.609090909090909
0,6.0,1.268181818181818
1,10.0,2.24
0,10.5,3.618181818181818
1,10.5,3.1578947368421053
0,4.0,1.0818181818181818
0,5.5,1.2227272727272727
0,4.0,1.0909090909090908
0,7.5,1.1818181818181819
1,8.0,5.25
0,11.0,1.8318181818181818
0,10.5,1.1363636363636365
0,9.0,1.15
0,10.5,1.25
1,10.5,2.0588235294117645
0,9.0,1.5363636363636364
0,11.0,1.8590909090909091
1,11.0,3.6875
0,9.0,1.6409090909090909
0,7.0,1.1090909090909091
1,8.0,4.323076923076923
0,10.5,1.2454545454545454
1,9.5,1.39
0,9.0,1.3318181818181818
1,12.0,3.65625
0,12.0,1.5227272727272727
0,9.0,1.1818181818181819
0,6.0,1.5909090909090908
1,9.0,1.4411764705882353
0,11.5,1.3409090909090908
1,12.0,1.7705882352941176
0,6.0,1.8181818181818181
0,10.5,1.1045454545454545
1,11.0,2.66
1,11.5,4.538461538461538
0,10.0,2.022727272727273
0,7.5,1.0727272727272728
0,9.5,1.8863636363636365
0,11.0,1.1818181818181819
1,9.5,9.447368421052632
0,9.5,1.0454545454545454
0,11.0,1.8045454545454545
1,11.0,4.8125
1,11.0,3.3157894736842106
0,11.0,1.268181818181818
0,9.5,1.2272727272727273
1,10.0,3.778947368421053
0,11.0,3.090909090909091
0,9.5,1.6318181818181818
0,10.0,1.7818181818181817
0,10.0,1.75
0,8.5,1.7727272727272727
0,10.5,1.2818181818181817
0,8.5,1.7727272727272727
1,10.0,1.7176470588235293
0,9.5,1.3181818181818181
1,14.0,3.1526315789473682
0,10.0,1.7727272727272727
0,13.0,2.727272727272727
0,10.5,4.51
1,8.5,2.7
0,10.0,2.1772727272727272
1,9.0,4.5
0,11.5,1.1136363636363635
0,11.5,3.4318181818181817
0,10.5,1.7181818181818183
0,9.0,1.8363636363636364
1,10.5,2.1411764705882352
0,12.0,1.2636363636363637
0,7.5,1.0
0,6.5,1.2954545454545454
0,5.5,1.2272727272727273
0,11.5,1.2727272727272727
1,10.0,4.53125
1,11.0,4.0
1,11.0,3.1842105263157894
0,9.5,2.022727272727273
0,9.5,3.75
0,10.5,3.8636363636363638
1,9.5,2.588235294117647
0,10.5,1.3363636363636364
1,9.0,1.37
0,10.0,1.6590909090909092
1,13.0,3.53125
0,9.0,1.65
1,10.5,4.653846153846154
0,9.0,1.5863636363636364
1,6.0,2.12
0,6.0,1.1363636363636365
0,8.5,1.2272727272727273
0,4.0,1.3136363636363637
0,6.0,2.359090909090909
0,10.0,1.0863636363636364
1,11.0,4.453846153846154
0,12.0,1.2136363636363636
0,6.5,1.1545454545454545
1,9.5,4.473684210526316
0,8.5,2.727272727272727
0,4.0,1.4954545454545454
0,10.5,1.1818181818181819
0,9.5,1.8636363636363635
0,9.0,3.1545454545454548
0,6.5,1.231818181818182
0,11.0,1.9545454545454546
1,9.0,2.5
0,7.5,1.2727272727272727
1,15.0,4.457894736842105
1,7.0,2.1176470588235294
0,8.0,1.1590909090909092
1,10.5,1.735
0,10.0,1.3
0,11.0,3.772727272727273
0,9.0,1.5227272727272727
0,14.0,3.4954545454545456
0,9.5,1.0045454545454546
1,13.0,3.8947368421052633
0,10.5,1.1318181818181818
1,9.0,1.55
0,8.5,1.1590909090909092
0,6.0,1.2954545454545454
1,13.0,3.9210526315789473
0,14.0,1.3181818181818181
0,11.5,1.7272727272727273
0,10.0,1.0909090909090908
0,10.5,1.0681818181818181
0,8.0,1.4181818181818182
0,11.0,4.954545454545454
1,9.0,4.125
0,14.0,2.022727272727273
0,7.0,1.5363636363636364
0,10.5,1.7954545454545454
1,11.0,1.6764705882352942
0,6.0,1.2727272727272727
0,9.5,1.1409090909090909
1,12.5,4.2105263157894735
0,10.0,2.977272727272727
0,7.0,1.0909090909090908
0,12.0,1.2272727272727273
0,4.5,1.3863636363636365
0,10.0,1.690909090909091
0,8.0,3.1363636363636362
0,13.0,1.25
1,10.5,3.235294117647059
0,10.0,1.1772727272727272
0,10.0,3.168181818181818
1,7.0,4.076923076923077
0,12.0,1.5
0,9.5,1.3181818181818181
1,10.5,5.769230769230769
0,9.5,3.409090909090909
0,5.0,1.1863636363636363
0,9.5,1.7227272727272727
1,7.0,2.184
1,9.5,3.164705882352941
0,8.0,1.9090909090909092
0,11.0,1.1272727272727272
1,10.0,4.56875
1,12.0,4.184210526315789
0,10.5,1.7272727272727273
0,10.5,3.118181818181818
0,10.0,2.4545454545454546
0,8.0,3.0681818181818183
0,6.5,1.3181818181818181
0,10.0,1.809090909090909
0,12.5,1.2954545454545454
0,12.0,1.3181818181818181
0,9.5,1.1272727272727272
0,5.5,1.2181818181818183
0,9.0,1.0363636363636364
0,11.5,1.3636363636363635
0,12.0,1.4727272727272727
1,10.0,3.4125
0,14.0,1.3181818181818181
0,10.5,2.5
0,11.0,1.0318181818181817
0,5.0,1.4545454545454546
0,8.5,1.1727272727272726
1,9.0,2.4235294117647057
1,5.0,4.742105263157895
0,8.0,1.6363636363636365
0,7.0,1.759090909090909
0,13.0,2.0454545454545454
0,12.0,1.2045454545454546
1,6.5,2.011764705882353
0,6.5,2.3181818181818183
0,11.0,1.0909090909090908
1,10.0,5.0
1,11.0,2.256
0,8.0,1.1772727272727272
0,10.5,1.2045454545454546
0,8.5,1.7045454545454546
0,11.0,1.3590909090909091
0,11.0,2.6045454545454545
1,11.5,4.546153846153846
0,12.0,3.6363636363636362
0,10.0,1.9227272727272726
1,6.5,3.836842105263158
0,8.5,1.0863636363636364
1,9.5,1.8529411764705883
0,11.5,2.0727272727272728
1,9.5,1.7588235294117647
1,10.5,4.8307692307692305
0,11.0,1.1318181818181818
0,9.0,1.2227272727272727
0,9.0,1.4454545454545455
0,10.0,2.0454545454545454
1,7.5,5.384615384615385
0,9.5,1.6863636363636363
1,10.0,3.24375
0,9.5,1.9090909090909092
0,12.0,3.690909090909091
1,10.5,2.3
0,13.0,1.1590909090909092
0,7.5,1.7954545454545454
1,9.5,1.4
1,9.5,5.153846153846154
1,6.0,5.2384615384615385
0,9.5,2.0454545454545454
0,9.0,1.5227272727272727
1,10.0,4.015789473684211
0,8.0,2.5454545454545454
0,9.0,1.7227272727272727
0,8.5,1.2045454545454546
0,11.0,1.1818181818181819
1,10.0,4.8125
0,6.0,1.759090909090909
1,9.0,1.5647058823529412
0,9.0,1.1454545454545455
0,9.0,1.9318181818181819
0,11.5,1.290909090909091
0,7.0,1.2727272727272727
0,12.0,1.4545454545454546
0,12.0,1.8636363636363635
0,11.5,2.418181818181818
0,5.0,1.2818181818181817
0,4.0,1.7272727272727273
0,11.0,1.7272727272727273
0,11.0,1.3863636363636365
1,10.0,1.2352941176470589
1,11.0,6.052631578947368
1,6.5,3.769230769230769
1,11.0,4.59375
0,9.0,1.55
0,9.5,1.9090909090909092
1,6.0,2.4
0,12.0,1.6363636363636365
0,5.0,1.4954545454545454
0,12.0,1.2954545454545454
0,7.5,3.0
0,10.0,1.1409090909090909
0,5.0,1.2454545454545454
0,8.0,1.7545454545454546
0,8.5,2.6045454545454545
0,14.0,2.3181818181818183
0,11.0,1.7227272727272727
1,12.0,2.392
0,13.0,1.75
0,13.0,1.5909090909090908
0,14.0,1.4090909090909092
1,13.0,2.9411764705882355
1,11.5,2.5470588235294116
0,10.0,1.0909090909090908
0,12.0,1.8181818181818181
1,10.0,1.7529411764705882
0,9.5,2.159090909090909
0,9.0,1.240909090909091
1,11.5,2.12
0,10.0,1.268181818181818
1,15.0,10.526315789473685
0,12.0,1.9090909090909092
0,9.0,1.0454545454545454
1,8.5,3.25
1,5.0,1.8705882352941177
1,7.0,3.8125
0,9.5,1.8954545454545455
1,13.0,3.8684210526315788
1,8.0,1.555
0,10.0,1.0863636363636364
0,14.0,2.9545454545454546
0,10.5,1.9363636363636363
0,12.0,1.8363636363636364
0,6.5,1.5454545454545454
0,12.5,1.2954545454545454
0,8.5,1.7363636363636363
0,11.0,1.2454545454545454
1,8.5,6.157894736842105
0,8.5,1.1590909090909092
1,10.5,4.2105263157894735
0,8.5,1.8863636363636365
1,9.5,10.131578947368421
0,10.0,1.9636363636363636
1,12.0,4.0125
1,12.0,3.4210526315789473
0,4.0,1.2
0,11.0,1.3636363636363635
0,10.5,1.6772727272727272
0,9.5,1.3318181818181818
1,11.0,3.375
0,9.5,1.0863636363636364
0,13.0,1.8636363636363635
0,14.0,1.3409090909090908
0,8.0,1.6318181818181818
1,9.0,5.310526315789474
0,9.5,1.9772727272727273
0,10.0,1.5
0,8.5,1.6727272727272726
1,4.0,4.175
0,9.0,1.6318181818181818
0,7.5,1.2863636363636364
0,4.5,1.1818181818181819
0,4.0,1.3636363636363635
0,14.0,1.2954545454545454
0,10.0,1.1636363636363636
1,7.0,3.375
0,11.0,1.3863636363636365
0,12.0,1.4772727272727273
0,5.5,1.2954545454545454
1,8.5,3.5588235294117645
0,11.5,1.0909090909090908
0,10.0,1.6681818181818182
0,10.0,1.4772727272727273
0,9.0,1.290909090909091
0,9.0,1.6954545454545455
0,10.0,3.8181818181818183
1,10.0,2.248
1,10.5,4.157894736842105
0,12.0,1.3227272727272728
1,10.0,5.1875
0,7.5,2.0454545454545454
1,12.0,1.5588235294117647
0,13.0,1.2181818181818183
0,8.5,1.6272727272727272
0,10.5,1.6590909090909092
1,10.5,1.99
0,10.0,1.0
0,11.5,1.9090909090909092
1,9.5,1.15
0,7.5,1.25
1,10.0,4.31875
1,7.5,3.725
1,13.0,8.40625
0,10.0,3.1818181818181817
0,6.5,1.45
0,6.0,1.7272727272727273
0,4.0,1.6818181818181819
0,13.0,1.2181818181818183
1,10.5,2.24
1,9.5,4.7846153846153845
0,8.5,1.2272727272727273
1,9.5,2.847058823529412
0,8.0,2.631818181818182
0,13.0,3.859090909090909
0,10.5,3.481818181818182
0,9.5,1.8909090909090909
0,11.5,1.790909090909091
0,12.0,1.2272727272727273
1,6.0,4.153846153846154
0,10.0,1.6
0,9.0,0.9181818181818182
1,11.5,1.911764705882353
0,5.0,1.4363636363636363
1,8.0,3.6625
0,11.0,1.1954545454545455
0,11.0,1.2863636363636364
1,12.0,2.088235294117647
1,9.5,2.2058823529411766
0,8.0,1.3
1,9.5,2.42
0,8.5,3.131818181818182
1,13.0,4.342105263157895
1,13.0,2.3823529411764706
0,8.0,1.1590909090909092
1,12.0,11.057894736842105
1,11.0,3.6789473684210527
1,4.0,4.3125
0,7.0,1.1818181818181819
1,4.0,4.5
0,12.0,1.2454545454545454
1,10.0,4.1
1,9.0,5.625
1,9.0,3.5
0,8.5,1.5909090909090908
0,5.5,1.768181818181818
1,11.0,4.389473684210526
0,9.0,1.5454545454545454
0,13.0,1.2545454545454546
0,10.0,1.2045454545454546
0,10.5,1.309090909090909
0,9.5,1.9318181818181819
1,13.0,5.3125
0,13.0,1.240909090909091
0,8.0,1.2363636363636363
0,9.5,2.0454545454545454
0,5.0,1.6363636363636365
1,9.5,3.4461538461538463
0,7.5,2.3772727272727274
1,10.5,3.0625
1,7.5,4.6
0,12.0,2.727272727272727
0,8.0,1.1363636363636365
0,10.5,1.4727272727272727
0,12.0,3.9545454545454546
0,5.0,1.2045454545454546
0,9.5,1.2772727272727273
0,11.0,1.0681818181818181
0,6.0,1.2136363636363636
1,10.0,4.510526315789473
0,8.5,1.3681818181818182
0,9.0,1.0909090909090908
1,10.5,4.473684210526316
0,10.5,1.1136363636363635
0,8.0,1.190909090909091
0,5.0,1.2136363636363636
0,5.5,2.1772727272727272
1,10.5,4.242105263157895
0,13.0,1.7272727272727273
0,6.0,1.209090909090909
1,12.0,2.68
0,12.0,1.1590909090909092
0,10.5,1.7727272727272727
0,9.0,1.75
0,7.5,1.1590909090909092
0,4.5,1.5363636363636364
0,12.5,1.2727272727272727
0,11.0,1.3590909090909091
0,5.5,1.2136363636363636
1,12.0,4.1625
0,6.0,1.2727272727272727
1,5.5,3.626315789473684
1,9.0,1.415
0,11.0,1.0
0,8.0,3.0863636363636364
0,12.5,1.1818181818181819
0,9.5,1.1409090909090909
0,7.5,1.25
0,10.5,1.0909090909090908
0,11.0,1.3636363636363635
0,10.5,1.2272727272727273
0,11.0,1.8
0,4.0,1.290909090909091
1,7.5,3.125
1,8.5,1.3529411764705883
1,11.0,2.323529411764706
1,8.5,2.188
0,13.0,1.9090909090909092
0,10.5,1.4454545454545455
0,8.5,1.3772727272727272
1,10.5,5.1923076923076925
1,5.0,4.975
0,5.5,1.5045454545454546
0,9.5,2.131818181818182
0,7.5,1.1363636363636365
0,11.0,1.7863636363636364
1,9.5,4.842105263157895
1,15.0,1.745
0,8.5,1.6363636363636365
1,11.5,4.476923076923077
1,9.5,7.889473684210526
0,4.0,1.7045454545454546
0,11.5,1.2727272727272727
1,10.5,1.3529411764705883
0,9.5,2.040909090909091
1,7.0,1.5823529411764705
1,10.0,4.03125
0,11.0,1.0681818181818181
0,10.0,1.9227272727272726
0,7.0,5.9772727272727275
0,7.5,1.2
0,12.0,1.2363636363636363
0,10.5,1.4954545454545454
0,11.5,1.3181818181818181
0,14.0,1.3863636363636365
0,9.5,1.5727272727272728
0,4.5,2.15
1,5.0,3.75
0,7.0,1.2727272727272727
0,9.0,1.25
0,6.0,1.1954545454545455
0,12.5,1.3954545454545455
0,9.5,1.559090909090909
0,7.0,2.159090909090909
0,9.5,1.1818181818181819
0,8.5,1.7954545454545454
0,12.0,1.0863636363636364
1,10.0,4.507692307692308
0,11.5,1.9772727272727273
0,13.0,1.809090909090909
0,5.0,1.3636363636363635
1,9.5,3.5058823529411764
0,10.0,2.5
0,8.5,1.0681818181818181
0,9.0,1.5818181818181818
1,9.0,4.78125
0,10.0,1.6681818181818182
0,12.0,1.209090909090909
0,6.5,1.209090909090909
0,5.0,1.5863636363636364
1,7.0,4.28421052631579
1,8.0,3.24375
0,4.5,1.9681818181818183
0,10.5,1.240909090909091
0,6.0,1.1590909090909092
1,7.0,4.0
0,14.0,1.5681818181818181
0,10.5,1.0909090909090908
1,5.0,1.9705882352941178
0,11.0,1.2272727272727273
1,8.5,3.5294117647058822
0,10.5,1.9545454545454546
1,10.0,5.094736842105263
0,10.5,1.1772727272727272
0,4.0,1.231818181818182
0,9.5,3.0681818181818183
0,7.5,1.3909090909090909
1,7.0,2.863157894736842
0,7.0,1.2454545454545454
0,10.0,1.1363636363636365
0,4.0,1.7
0,7.5,1.0
0,14.0,1.240909090909091
0,10.5,2.409090909090909
0,5.0,1.5
1,8.5,1.6176470588235294
0,7.0,2.4318181818181817
0,14.0,2.227272727272727
0,11.5,1.7227272727272727
0,10.5,1.1545454545454545
0,11.0,1.8
0,10.0,1.4545454545454546
0,10.0,3.1363636363636362
1,9.0,3.923076923076923
0,11.0,1.240909090909091
0,9.5,2.963636363636364
0,8.0,1.1363636363636365
0,12.0,1.8181818181818181
0,9.5,1.9454545454545455
0,11.0,1.3227272727272728
0,4.5,1.1363636363636365
0,8.5,1.509090909090909
1,10.0,2.7058823529411766
0,10.5,2.0
1,9.5,2.3529411764705883
0,6.5,1.3636363636363635
1,9.0,5.9375
1,7.0,1.7647058823529411
0,10.5,1.0909090909090908
0,12.0,1.8636363636363635
1,12.0,1.7352941176470589
0,9.0,2.4545454545454546
0,7.0,1.2863636363636364
0,5.5,1.9545454545454546
0,6.5,1.3409090909090908
0,10.0,1.1818181818181819
0,9.5,1.209090909090909
1,10.0,1.295
0,9.0,1.4318181818181819
1,8.0,2.8529411764705883
0,9.5,1.7181818181818183
1,10.0,3.8421052631578947
0,7.5,1.9772727272727273
0,7.0,1.7181818181818183
0,9.0,1.05
0,11.5,1.759090909090909
0,10.5,1.190909090909091
1,8.0,4.5
1,8.5,2.235
0,5.0,1.1772727272727272
0,9.0,1.3318181818181818
1,10.0,4.78125
0,13.0,1.190909090909091
0,12.0,2.022727272727273
0,11.5,1.2727272727272727
0,7.5,1.7954545454545454
0,9.0,1.268181818181818
0,5.5,2.331818181818182
0,11.0,1.25
0,10.5,1.2727272727272727
0,13.0,1.3863636363636365
0,8.0,1.690909090909091
1,9.0,1.33
0,11.0,1.2272727272727273
1,12.0,10.921052631578947
0,12.0,1.3181818181818181
0,13.0,2.9545454545454546
1,10.0,3.75
0,4.0,1.481818181818182
0,5.0,1.2863636363636364
0,8.0,1.1954545454545455
1,12.0,1.575
1,9.0,1.5588235294117647
0,6.0,2.272727272727273
1,8.0,1.585
0,10.5,1.0863636363636364
0,8.5,5.475
0,10.0,1.6590909090909092
0,7.5,1.75
0,9.0,1.1818181818181819
0,11.5,1.2272727272727273
0,6.0,1.3545454545454545
0,9.5,1.3409090909090908
0,9.0,1.7045454545454546
1,10.0,5.15625
0,10.5,1.7454545454545454
0,10.0,1.6136363636363635
1,7.5,7.352941176470588
1,11.0,4.153846153846154
0,8.0,1.0863636363636364
1,8.5,4.423076923076923
1,12.0,3.3947368421052633
1,9.5,3.34375
1,10.5,4.631578947368421
0,10.0,1.75
0,5.0,1.4090909090909092
0,5.5,1.25
0,5.5,1.3272727272727274
0,10.5,2.018181818181818
0,12.0,1.240909090909091
0,9.5,1.75
0,10.0,1.6318181818181818
0,11.0,1.3636363636363635
0,11.5,1.268181818181818
0,9.0,0.990909090909091
0,4.0,1.1045454545454545
1,7.5,3.088235294117647
0,7.0,1.0909090909090908
0,8.5,1.6590909090909092
0,8.5,1.2363636363636363
0,11.0,1.75
0,11.0,4.1
1,8.0,2.62
0,8.5,1.3363636363636364
0,11.5,1.4318181818181819
0,10.0,1.8227272727272728
1,14.0,3.9615384615384617
0,10.5,1.2
0,10.0,1.6772727272727272
0,12.5,2.8636363636363638
0,11.5,1.8136363636363637
0,10.5,1.2045454545454546
1,5.5,1.7941176470588236
0,6.0,1.25
0,9.5,2.209090909090909
0,10.0,1.0681818181818181
0,10.0,1.8681818181818182
1,12.0,4.0
1,10.5,2.2941176470588234
0,10.0,1.740909090909091
0,10.0,3.0
0,13.0,1.75
0,11.0,1.0909090909090908
0,7.0,1.1727272727272726
0,7.0,1.1818181818181819
1,6.5,3.473684210526316
1,8.0,1.7352941176470589
0,9.0,1.0454545454545454
0,7.5,1.809090909090909
0,6.5,1.459090909090909
0,8.5,1.768181818181818
0,9.5,1.2045454545454546
1,8.5,9.052631578947368
1,9.5,5.326315789473684
0,10.0,1.7045454545454546
0,10.0,1.1954545454545455
0,12.0,1.309090909090909
0,9.0,1.0909090909090908
0,11.5,1.2727272727272727
0,14.0,1.240909090909091
0,4.5,1.3181818181818181
0,11.0,1.2727272727272727
1,12.0,2.088235294117647
0,9.5,1.1363636363636365
1,10.0,3.769230769230769
1,9.5,1.825
0,5.0,1.5363636363636364
0,11.0,1.1363636363636365
0,12.0,2.0454545454545454
0,11.0,1.6954545454545455
0,5.0,1.4636363636363636
1,10.0,3.15625
0,10.5,1.1181818181818182
0,11.0,1.6363636363636365
0,8.0,1.05
0,8.5,2.727272727272727
1,13.0,2.588235294117647
0,11.0,1.7272727272727273
0,9.5,1.6772727272727272
0,9.5,1.9545454545454546
0,11.0,1.2954545454545454
1,10.0,2.36
0,8.0,1.2954545454545454
0,11.0,1.3
1,8.0,1.535294117647059
0,12.0,1.0909090909090908
1,11.0,4.576923076923077
0,12.5,1.3772727272727272
0,8.0,1.731818181818182
0,11.5,1.8909090909090909
0,6.0,1.2727272727272727
0,5.0,1.2045454545454546
1,7.5,5.368421052631579
0,9.5,2.581818181818182
1,9.0,1.3235294117647058
0,10.5,1.2181818181818183
0,9.5,1.8409090909090908
0,6.5,1.1727272727272726
0,9.0,1.7045454545454546
1,10.5,4.3052631578947365
0,7.0,1.9863636363636363
0,9.5,2.7227272727272727
0,6.0,2.0
0,9.0,1.1227272727272728
0,10.5,1.3545454545454545
0,9.0,0.9545454545454546
0,9.0,1.6181818181818182
0,13.0,1.9954545454545454
0,13.0,1.7045454545454546
0,14.0,1.8136363636363637
0,9.0,4.7
0,10.0,1.7272727272727273
0,10.5,1.6363636363636365
0,10.0,1.6363636363636365
0,10.0,1.7772727272727273
1,11.5,3.4210526315789473
0,7.0,2.159090909090909
0,9.5,1.2181818181818183
1,10.0,4.123076923076923
0,8.5,2.75
0,8.5,1.8181818181818181
0,8.0,2.909090909090909
